video_id,target,prediction
17_112,3.4,3.3739917
17_114,3.5,5.5349135
17_125,3.4,4.3012476
17_13,3.0,3.472793
17_138,3.3,4.3289647
17_14,3.4,3.5319214
17_150,3.0,4.456918
17_151,3.0,4.577565
17_153,3.3,4.909452
17_160,3.4,4.395277
17_162,3.8,4.3399186
17_163,3.4,4.5915394
17_164,2.0,4.0279465
17_169,3.3,4.1218224
17_2,3.0,3.5360649
17_20,3.0,2.6328516
17_25,3.0,2.844571
17_29,3.0,2.6958156
17_33,3.6,2.8090386
17_43,3.4,3.2282608
17_44,3.1,3.4186912
17_53,3.1,2.613818
17_6,3.0,3.6327062
17_68,3.4,3.0406547
17_79,3.3,4.139443
17_80,3.5,4.3723965
17_84,3.0,3.3837333
17_85,3.8,4.560581
17_87,3.0,3.7846086
17_97,3.5,3.5928946
18_13,3.4,4.5135403
18_20,3.3,4.092078
18_28,3.3,3.9752254
18_37,3.3,3.9342895
18_38,3.4,2.265954
18_42,3.5,4.079536
18_47,3.4,4.3106413
18_58,3.8,3.5109668
18_61,3.0,2.1064522
18_65,3.4,2.8726585
18_69,3.7,3.533418
22_11,2.8,5.2069974
22_20,2.8,2.8942986
22_24,2.8,2.1066399
22_26,2.8,3.1444921
22_28,2.8,3.3619335
22_30,2.8,2.9774437
22_35,2.7,3.0228224
22_36,2.8,5.054427
22_41,3.0,2.9969826
22_47,3.0,4.582162
22_48,2.4,3.182302
22_5,3.0,2.89755
26_105,3.3,3.3184226
26_113,3.3,3.0372646
26_114,3.6,2.7377195
26_116,2.9,4.1169453
26_123,3.2,3.5510564
26_14,3.0,4.6502743
26_16,3.1,4.1748924
26_19,3.0,2.5688052
26_25,3.0,3.2522972
26_26,3.1,5.0566382
26_30,2.8,3.2865424
26_33,3.0,5.001194
26_39,3.0,4.033042
26_59,3.0,3.8904822
26_6,3.0,2.3406215
26_60,3.0,4.2777877
26_62,3.0,4.1217813
26_69,3.3,4.918288
26_7,3.0,4.8257694
26_73,2.8,3.6634235
26_77,3.3,2.982646
26_82,3.6,3.1787977
26_83,2.9,3.732658
26_84,3.3,4.0883245
26_87,3.6,3.0704288
26_89,3.4,3.3535779
26_94,3.2,3.796327
3mMenSpringboardFinal-EuropeanChampionships2021_1_1,3.4,3.2677612
3mMenSpringboardFinal-EuropeanChampionships2021_1_15,3.4,4.3699026
3mMenSpringboardFinal-EuropeanChampionships2021_1_17,3.1,4.3376484
3mMenSpringboardFinal-EuropeanChampionships2021_1_2,3.4,3.3138914
3mMenSpringboardFinal-EuropeanChampionships2021_1_4,3.1,3.9857097
3mMenSpringboardFinal-EuropeanChampionships2021_1_8,3.4,3.614303
3mMenSpringboardFinal-EuropeanChampionships2021_1_9,3.0,3.386843
3mMenSpringboardFinal-EuropeanChampionships2021_2_10,3.0,3.8619723
3mMenSpringboardFinal-EuropeanChampionships2021_2_11,3.8,3.8054762
3mMenSpringboardFinal-EuropeanChampionships2021_2_12,3.5,4.166025
3mMenSpringboardFinal-EuropeanChampionships2021_2_15,3.4,4.0706906
3mMenSpringboardFinal-EuropeanChampionships2021_2_2,3.5,3.085687
3mMenSpringboardFinal-EuropeanChampionships2021_2_6,3.8,3.787806
3mMenSpringboardFinal-EuropeanChampionships2021_3_1,3.9,4.4590597
3mMenSpringboardFinal-EuropeanChampionships2021_3_10,3.6,3.7727017
3mMenSpringboardFinal-EuropeanChampionships2021_3_18,3.8,4.039731
3mMenSpringboardFinal-EuropeanChampionships2021_3_19,3.5,2.9709282
3mMenSpringboardFinal-EuropeanChampionships2021_3_2,3.0,3.2114954
3mMenSpringboardFinal-EuropeanChampionships2021_3_21,3.8,3.7646067
3mMenSpringboardFinal-EuropeanChampionships2021_3_3,3.5,4.161808
3mMenSpringboardFinal-EuropeanChampionships2021_3_5,3.5,3.7252896
3mMenSpringboardFinal-EuropeanChampionships2021_4_13,3.9,3.0427117
Budapest2021Diving10mPlatformWomenFinal_1_12,2.7,2.3875904
Budapest2021Diving10mPlatformWomenFinal_1_2,2.8,4.0457406
Budapest2021Diving10mPlatformWomenFinal_1_6,3.0,3.058189
Budapest2021Diving10mPlatformWomenFinal_1_8,3.2,2.4497464
Budapest2021Diving10mPlatformWomenFinal_2_1,3.2,2.5150456
Budapest2021Diving10mPlatformWomenFinal_2_10,3.2,2.3285456
Budapest2021Diving10mPlatformWomenFinal_2_11,2.9,2.5179615
Budapest2021Diving10mPlatformWomenFinal_2_5,3.3,3.2723343
Budapest2021Diving10mPlatformWomenFinal_2_9,3.2,1.6708732
Budapest2021Diving10mPlatformWomenFinal_3_0,3.2,2.3171883
Budapest2021Diving10mPlatformWomenFinal_3_3,3.3,2.8960013
Budapest2021Diving10mPlatformWomenFinal_3_4,3.2,3.1830666
Budapest2021Diving10mPlatformWomenFinal_3_6,3.2,2.4464848
Budapest2021Diving10mPlatformWomenFinal_3_7,3.2,2.801762
Budapest2021Diving10mPlatformWomenFinal_3_8,2.8,3.3915021
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_1_4,2.0,3.5950427
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_1_5,2.0,4.031287
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_10,3.0,3.6538901
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_11,3.1,3.5011945
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_2,2.0,3.9789014
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_8,3.0,3.9448009
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_1,3.0,4.205966
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_11,3.0,3.5447047
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_2,3.0,3.9730744
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_6,3.0,3.5026402
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_8,3.1,5.735857
FINADivingWorldCup2021_Men10mSynchronised_final_r1_0,2.0,2.802176
FINADivingWorldCup2021_Men10mSynchronised_final_r1_4,2.0,3.1722267
FINADivingWorldCup2021_Men10mSynchronised_final_r2_11,2.0,3.143941
FINADivingWorldCup2021_Men10mSynchronised_final_r2_3,2.0,3.4673336
FINADivingWorldCup2021_Men10mSynchronised_final_r2_5,2.0,2.911486
FINADivingWorldCup2021_Men10mSynchronised_final_r2_7,2.0,2.8716657
FINADivingWorldCup2021_Men10mSynchronised_final_r2_8,2.0,2.6343951
FINADivingWorldCup2021_Men10mSynchronised_final_r3_1,3.2,2.8189292
FINADivingWorldCup2021_Men10mSynchronised_final_r3_3,2.8,3.5464396
FINADivingWorldCup2021_Men10mSynchronised_final_r4_11,3.6,3.1771817
FINADivingWorldCup2021_Men10mSynchronised_final_r4_4,3.4,3.1323252
FINADivingWorldCup2021_Men10mSynchronised_final_r4_6,3.4,3.5101562
FINADivingWorldCup2021_Men10mSynchronised_final_r4_9,3.7,4.2920794
FINADivingWorldCup2021_Men10mSynchronised_final_r5_6,3.6,3.0241008
FINADivingWorldCup2021_Men10mSynchronised_final_r5_8,3.6,2.8755245
FINADivingWorldCup2021_Men10m_final_r1_1,3.6,3.4241045
FINADivingWorldCup2021_Men10m_final_r1_11,3.2,3.7611418
FINADivingWorldCup2021_Men10m_final_r1_3,3.2,2.9104538
FINADivingWorldCup2021_Men10m_final_r1_5,3.6,2.8425322
FINADivingWorldCup2021_Men10m_final_r2_2,3.7,4.4670095
FINADivingWorldCup2021_Men10m_final_r2_5,3.2,3.3652809
FINADivingWorldCup2021_Men10m_final_r3_0,3.5,3.3416047
FINADivingWorldCup2021_Men10m_final_r3_7,3.3,3.285489
FINADivingWorldCup2021_Men10m_final_r4_0,3.4,3.9354281
FINADivingWorldCup2021_Men10m_final_r4_4,3.4,3.297194
FINADivingWorldCup2021_Men10m_final_r4_5,3.6,3.8041549
FINADivingWorldCup2021_Men10m_final_r5_11,3.6,3.574119
FINADivingWorldCup2021_Men10m_final_r5_5,3.4,2.8660421
FINADivingWorldCup2021_Men10m_final_r6_10,3.6,3.0060034
FINADivingWorldCup2021_Men10m_semifinal_r1_11,3.3,3.2952008
FINADivingWorldCup2021_Men10m_semifinal_r1_13,3.2,3.0336635
FINADivingWorldCup2021_Men10m_semifinal_r1_14,3.2,2.7741008
FINADivingWorldCup2021_Men10m_semifinal_r1_17,3.4,3.5869064
FINADivingWorldCup2021_Men10m_semifinal_r1_5,3.2,3.4048653
FINADivingWorldCup2021_Men10m_semifinal_r1_6,3.2,3.0081933
FINADivingWorldCup2021_Men10m_semifinal_r1_7,3.0,4.537654
FINADivingWorldCup2021_Men10m_semifinal_r2_1,3.3,3.4707787
FINADivingWorldCup2021_Men10m_semifinal_r2_14,3.3,3.4526281
FINADivingWorldCup2021_Men10m_semifinal_r2_16,3.6,3.251038
FINADivingWorldCup2021_Men10m_semifinal_r2_4,3.2,3.5419326
FINADivingWorldCup2021_Men10m_semifinal_r2_7,3.2,2.8845043
FINADivingWorldCup2021_Men10m_semifinal_r3_0,3.6,3.3441489
FINADivingWorldCup2021_Men10m_semifinal_r3_17,3.6,4.4263597
FINADivingWorldCup2021_Men10m_semifinal_r3_3,3.0,3.3812308
FINADivingWorldCup2021_Men10m_semifinal_r3_4,3.5,3.3854115
FINADivingWorldCup2021_Men10m_semifinal_r3_7,3.4,3.1695766
FINADivingWorldCup2021_Men10m_semifinal_r3_9,3.2,3.0038538
FINADivingWorldCup2021_Men10m_semifinal_r4_1,3.4,3.2273698
FINADivingWorldCup2021_Men10m_semifinal_r4_10,3.4,3.3563645
FINADivingWorldCup2021_Men10m_semifinal_r4_14,3.7,4.192774
FINADivingWorldCup2021_Men10m_semifinal_r4_15,3.6,3.2694426
FINADivingWorldCup2021_Men10m_semifinal_r5_11,3.7,5.0105844
FINADivingWorldCup2021_Men10m_semifinal_r5_13,3.3,3.4534848
FINADivingWorldCup2021_Men10m_semifinal_r5_7,3.5,3.6529012
FINADivingWorldCup2021_Men10m_semifinal_r5_8,3.4,3.224021
FINADivingWorldCup2021_Men10m_semifinal_r5_9,3.2,2.9166658
FINADivingWorldCup2021_Men10m_semifinal_r6_0,3.6,3.373983
FINADivingWorldCup2021_Men10m_semifinal_r6_15,3.7,3.880053
FINADivingWorldCup2021_Men10m_semifinal_r6_2,3.2,3.3724463
FINADivingWorldCup2021_Men10m_semifinal_r6_7,3.6,3.140831
FINADivingWorldCup2021_Men3mSynchronised_final_r1_2,2.0,3.9432292
FINADivingWorldCup2021_Men3mSynchronised_final_r1_9,2.0,4.1202908
FINADivingWorldCup2021_Men3mSynchronised_final_r2_0,2.0,3.7234356
FINADivingWorldCup2021_Men3mSynchronised_final_r2_8,2.0,3.5473092
FINADivingWorldCup2021_Men3mSynchronised_final_r3_11,3.4,3.693108
FINADivingWorldCup2021_Men3mSynchronised_final_r3_3,3.4,3.7497115
FINADivingWorldCup2021_Men3mSynchronised_final_r3_5,3.1,4.5102882
FINADivingWorldCup2021_Men3mSynchronised_final_r3_7,3.4,4.6421967
FINADivingWorldCup2021_Men3mSynchronised_final_r4_6,3.0,4.166556
FINADivingWorldCup2021_Men3mSynchronised_final_r4_7,3.9,3.858319
FINADivingWorldCup2021_Men3mSynchronised_final_r5_10,3.5,4.4410114
FINADivingWorldCup2021_Men3mSynchronised_final_r5_2,3.5,4.9293046
FINADivingWorldCup2021_Men3mSynchronised_final_r5_4,3.4,4.4727745
FINADivingWorldCup2021_Men3mSynchronised_final_r5_9,3.8,4.1789904
FINADivingWorldCup2021_Men3mSynchronised_final_r6_0,3.4,4.527811
FINADivingWorldCup2021_Men3mSynchronised_final_r6_8,3.8,4.01878
FINADivingWorldCup2021_Men3m_final_r1_10,3.4,3.700355
FINADivingWorldCup2021_Men3m_final_r1_11,3.4,4.1979036
FINADivingWorldCup2021_Men3m_final_r1_7,3.0,3.6517322
FINADivingWorldCup2021_Men3m_final_r1_9,3.0,3.62253
FINADivingWorldCup2021_Men3m_final_r3_6,3.0,4.0963044
FINADivingWorldCup2021_Men3m_final_r3_7,3.0,3.8584003
FINADivingWorldCup2021_Men3m_final_r4_0,3.4,3.168291
FINADivingWorldCup2021_Men3m_final_r5_1,3.4,3.085717
FINADivingWorldCup2021_Men3m_final_r5_2,3.6,3.9317677
FINADivingWorldCup2021_Men3m_final_r5_3,3.9,4.334238
FINADivingWorldCup2021_Men3m_final_r5_5,3.5,3.9927664
FINADivingWorldCup2021_Men3m_final_r5_6,3.0,4.149877
FINADivingWorldCup2021_Men3m_final_r5_7,3.5,3.6964157
FINADivingWorldCup2021_Men3m_final_r5_9,3.8,4.133938
FINADivingWorldCup2021_Men3m_semifinal_r1_10,3.0,3.4996839
FINADivingWorldCup2021_Men3m_semifinal_r1_11,3.4,4.1189203
FINADivingWorldCup2021_Men3m_semifinal_r1_12,3.0,3.8156
FINADivingWorldCup2021_Men3m_semifinal_r1_15,3.0,3.838542
FINADivingWorldCup2021_Men3m_semifinal_r2_6,3.0,3.8944566
FINADivingWorldCup2021_Men3m_semifinal_r3_1,3.8,4.1626244
FINADivingWorldCup2021_Men3m_semifinal_r3_10,3.0,5.2402954
FINADivingWorldCup2021_Men3m_semifinal_r3_12,3.6,4.0665555
FINADivingWorldCup2021_Men3m_semifinal_r3_13,3.8,4.2949247
FINADivingWorldCup2021_Men3m_semifinal_r3_15,3.5,3.8107586
FINADivingWorldCup2021_Men3m_semifinal_r3_6,3.5,5.245961
FINADivingWorldCup2021_Men3m_semifinal_r4_15,3.4,3.6139505
FINADivingWorldCup2021_Men3m_semifinal_r4_9,3.6,3.8997564
FINADivingWorldCup2021_Men3m_semifinal_r5_11,3.8,4.1160088
FINADivingWorldCup2021_Men3m_semifinal_r5_14,3.5,3.2642622
FINADivingWorldCup2021_Men3m_semifinal_r5_16,3.8,3.8139422
FINADivingWorldCup2021_Men3m_semifinal_r5_2,3.5,3.993164
FINADivingWorldCup2021_Men3m_semifinal_r5_4,3.4,4.180997
FINADivingWorldCup2021_Men3m_semifinal_r5_9,3.9,4.9683213
FINADivingWorldCup2021_Men3m_semifinal_r6_0,3.4,4.394054
FINADivingWorldCup2021_Men3m_semifinal_r6_11,3.9,4.9420853
FINADivingWorldCup2021_Men3m_semifinal_r6_3,3.8,4.6023865
FINADivingWorldCup2021_Men3m_semifinal_r6_7,3.8,5.350844
FINADivingWorldCup2021_Women10mSynchronised_final_r1_0,2.0,2.5587902
FINADivingWorldCup2021_Women10mSynchronised_final_r1_1,2.0,2.6314266
FINADivingWorldCup2021_Women10mSynchronised_final_r1_5,2.0,3.0147505
FINADivingWorldCup2021_Women10mSynchronised_final_r1_8,2.0,3.5477467
FINADivingWorldCup2021_Women10mSynchronised_final_r1_9,2.0,3.0842414
FINADivingWorldCup2021_Women10mSynchronised_final_r2_2,2.0,3.1678638
FINADivingWorldCup2021_Women10mSynchronised_final_r2_6,2.0,3.5009782
FINADivingWorldCup2021_Women10mSynchronised_final_r3_9,3.0,3.2558777
FINADivingWorldCup2021_Women10mSynchronised_final_r4_3,3.0,3.0137863
FINADivingWorldCup2021_Women10mSynchronised_final_r5_8,3.2,2.9784102
FINADivingWorldCup2021_Women10m_final_r1_1,2.8,3.1982617
FINADivingWorldCup2021_Women10m_final_r1_3,3.0,3.9416564
FINADivingWorldCup2021_Women10m_final_r1_5,3.0,3.9430847
FINADivingWorldCup2021_Women10m_final_r2_4,3.2,2.854154
FINADivingWorldCup2021_Women10m_final_r2_5,3.2,3.165646
FINADivingWorldCup2021_Women10m_final_r3_10,2.8,3.3622017
FINADivingWorldCup2021_Women10m_final_r3_6,3.3,3.5480123
FINADivingWorldCup2021_Women10m_final_r3_9,3.2,2.9833148
FINADivingWorldCup2021_Women10m_final_r4_0,3.0,3.5843525
FINADivingWorldCup2021_Women10m_final_r4_11,3.4,2.540959
FINADivingWorldCup2021_Women10m_final_r4_5,3.3,3.3915756
FINADivingWorldCup2021_Women10m_final_r4_6,3.2,3.1392093
FINADivingWorldCup2021_Women10m_final_r5_0,2.9,4.5815554
FINADivingWorldCup2021_Women10m_final_r5_11,3.2,3.5158114
FINADivingWorldCup2021_Women10m_semifinal_r1_0,2.8,4.0077353
FINADivingWorldCup2021_Women10m_semifinal_r1_1,2.8,4.07646
FINADivingWorldCup2021_Women10m_semifinal_r1_11,3.0,3.4694502
FINADivingWorldCup2021_Women10m_semifinal_r1_13,2.8,3.463379
FINADivingWorldCup2021_Women10m_semifinal_r1_5,3.2,3.0522618
FINADivingWorldCup2021_Women10m_semifinal_r1_6,3.2,4.159745
FINADivingWorldCup2021_Women10m_semifinal_r1_9,2.8,3.438681
FINADivingWorldCup2021_Women10m_semifinal_r2_1,2.7,5.1874795
FINADivingWorldCup2021_Women10m_semifinal_r2_15,3.3,3.2807064
FINADivingWorldCup2021_Women10m_semifinal_r2_17,2.9,3.6612964
FINADivingWorldCup2021_Women10m_semifinal_r2_9,2.9,3.7967875
FINADivingWorldCup2021_Women10m_semifinal_r3_1,2.8,3.2644658
FINADivingWorldCup2021_Women10m_semifinal_r3_12,2.8,3.6159792
FINADivingWorldCup2021_Women10m_semifinal_r3_13,2.9,3.5589929
FINADivingWorldCup2021_Women10m_semifinal_r3_17,3.2,3.7361517
FINADivingWorldCup2021_Women10m_semifinal_r3_5,3.0,3.4195447
FINADivingWorldCup2021_Women10m_semifinal_r3_6,2.9,3.0394068
FINADivingWorldCup2021_Women10m_semifinal_r4_10,2.8,3.5779366
FINADivingWorldCup2021_Women10m_semifinal_r4_4,3.3,2.5699368
FINADivingWorldCup2021_Women10m_semifinal_r4_9,3.0,4.350028
FINADivingWorldCup2021_Women10m_semifinal_r5_15,3.2,3.6641796
FINADivingWorldCup2021_Women3mSynchronised_final_r1_4,2.0,3.589078
FINADivingWorldCup2021_Women3mSynchronised_final_r2_1,2.0,4.2176847
FINADivingWorldCup2021_Women3mSynchronised_final_r2_11,2.0,3.2597086
FINADivingWorldCup2021_Women3mSynchronised_final_r2_3,2.0,3.1282876
FINADivingWorldCup2021_Women3mSynchronised_final_r2_6,2.0,3.565305
FINADivingWorldCup2021_Women3mSynchronised_final_r2_7,2.0,3.6690536
FINADivingWorldCup2021_Women3mSynchronised_final_r2_8,2.0,4.118873
FINADivingWorldCup2021_Women3mSynchronised_final_r3_10,3.0,4.445696
FINADivingWorldCup2021_Women3mSynchronised_final_r3_11,3.0,3.8042793
FINADivingWorldCup2021_Women3mSynchronised_final_r3_2,3.0,3.5261307
FINADivingWorldCup2021_Women3mSynchronised_final_r3_7,3.0,3.534419
FINADivingWorldCup2021_Women3mSynchronised_final_r3_8,3.0,3.7565103
FINADivingWorldCup2021_Women3mSynchronised_final_r3_9,3.0,3.8368454
FINADivingWorldCup2021_Women3mSynchronised_final_r4_3,3.0,4.5165453
FINADivingWorldCup2021_Women3mSynchronised_final_r5_0,3.0,3.2770343
FINADivingWorldCup2021_Women3m_final_0,3.0,3.960689
FINADivingWorldCup2021_Women3m_final_1,3.0,3.4405346
FINADivingWorldCup2021_Women3m_final_15,3.1,4.519983
FINADivingWorldCup2021_Women3m_final_2,3.0,3.3549612
FINADivingWorldCup2021_Women3m_final_23,3.0,3.9222796
FINADivingWorldCup2021_Women3m_final_32,3.0,3.017767
FINADivingWorldCup2021_Women3m_final_39,3.0,3.3724306
FINADivingWorldCup2021_Women3m_final_4,3.0,3.7320411
FINADivingWorldCup2021_Women3m_final_45,3.0,3.901435
FINADivingWorldCup2021_Women3m_final_48,3.0,3.962332
FINADivingWorldCup2021_Women3m_final_49,3.0,3.7151523
FINADivingWorldCup2021_Women3m_final_51,3.0,3.6046157
FINADivingWorldCup2021_Women3m_final_52,3.0,4.2740636
FINADivingWorldCup2021_Women3m_final_55,3.4,4.1438274
FINADivingWorldCup2021_Women3m_final_58,3.0,3.7079587
FINADivingWorldCup2021_Women3m_final_6,3.0,4.6530943
FINADivingWorldCup2021_Women3m_final_7,3.0,3.415254
FINADivingWorldCup2021_Women3m_final_8,3.0,3.3420908
FINADivingWorldCup2021_Women3m_final_9,3.0,3.3655813
FINADivingWorldCup2021_Women3m_semifinal_r1_1,3.0,3.495563
FINADivingWorldCup2021_Women3m_semifinal_r1_17,3.0,3.2123766
FINADivingWorldCup2021_Women3m_semifinal_r1_5,3.0,3.5861635
FINADivingWorldCup2021_Women3m_semifinal_r1_6,3.0,3.0131369
FINADivingWorldCup2021_Women3m_semifinal_r2_0,2.8,5.1258464
FINADivingWorldCup2021_Women3m_semifinal_r2_13,3.1,4.624324
FINADivingWorldCup2021_Women3m_semifinal_r2_16,3.0,5.0004697
FINADivingWorldCup2021_Women3m_semifinal_r2_3,3.1,4.5659227
FINADivingWorldCup2021_Women3m_semifinal_r3_12,3.0,4.006956
FINADivingWorldCup2021_Women3m_semifinal_r3_15,3.0,4.636665
FINADivingWorldCup2021_Women3m_semifinal_r3_17,3.0,4.6655793
FINADivingWorldCup2021_Women3m_semifinal_r3_3,3.0,3.5686564
