video_id,target,prediction
04_96,3.1,2.8625343
04_98,2.7,3.2199075
05_13,3.0,3.3306997
05_14,3.0,3.5791702
05_16,2.8,2.6359472
05_18,3.0,3.2872808
05_21,3.2,2.6166766
05_22,3.2,2.4847221
05_25,2.9,2.9118178
05_26,3.2,3.125079
05_32,3.2,2.7284598
05_35,2.9,3.065447
05_4,3.0,3.2776873
05_44,2.9,2.692354
05_51,3.2,3.0072048
05_55,3.3,3.3115466
05_58,3.1,2.378194
05_66,3.2,2.5100353
05_7,3.0,2.4117305
05_75,2.9,3.0937173
05_85,3.2,3.195744
05_87,3.2,2.9865532
05_89,3.2,2.7627819
05_90,3.2,3.3056285
06_1,3.0,3.5433347
06_12,3.0,3.9252522
06_13,3.2,3.1961424
06_18,3.2,2.895566
06_19,3.3,2.686481
06_21,3.2,2.8283725
06_22,3.2,2.2654455
06_23,3.3,2.846064
06_24,3.2,3.0087242
06_28,3.2,2.6245468
06_30,3.2,2.7500587
06_31,3.0,3.528189
06_34,3.2,3.3129647
06_43,3.2,3.1771731
06_46,3.3,3.0221245
06_47,3.3,2.530754
06_48,3.3,2.937919
06_55,3.2,2.5724237
06_57,3.2,2.9985301
06_58,3.2,2.5882375
06_60,3.2,2.475345
06_9,3.0,3.2076452
07_11,1.6,2.7579353
07_12,2.0,2.838989
07_14,1.6,2.6903389
07_19,2.0,2.5757372
07_23,1.8,3.1060112
07_24,1.9,2.4302642
07_25,2.0,2.865599
07_3,1.9,2.4612582
07_36,2.1,2.8789165
07_43,2.0,2.8960993
07_45,3.2,2.911103
07_46,3.2,2.5183125
07_56,3.0,2.9532747
07_66,3.0,2.7071888
07_67,3.2,3.0383036
07_68,3.4,2.986673
07_7,1.5,2.7489195
07_70,3.3,3.0672462
07_71,3.4,3.0686538
07_8,1.6,2.3148592
07_83,3.4,2.1606214
07_86,3.3,2.5751245
07_87,3.2,2.8124633
07_89,3.3,2.8290439
07_93,3.6,2.5478213
07_94,3.2,2.7979424
07_96,3.2,2.7313344
09_16,2.0,3.318949
09_17,2.0,2.4005136
09_18,2.0,2.6366575
09_21,2.0,2.579878
09_23,1.8,2.5627663
09_32,1.9,2.4928534
09_35,1.9,2.9685783
09_4,1.6,2.290536
09_46,2.8,2.4661949
09_54,2.3,2.9384618
09_6,1.6,3.042505
09_61,3.3,2.336496
09_65,2.8,2.4583213
09_70,2.7,2.9093027
09_73,3.2,2.242064
09_77,3.0,2.7998717
09_82,3.2,2.7252586
09_83,2.8,3.0922415
09_87,2.8,2.7755213
10_15,2.4,2.259679
10_27,3.2,2.789551
10_30,2.8,3.110141
10_35,3.2,2.3432322
10_38,3.3,2.5061169
10_41,2.9,3.0352335
10_43,3.2,3.084557
10_9,3.2,2.2091649
13_11,3.2,2.5101125
13_12,3.2,3.0391724
13_17,3.3,3.4282286
13_20,3.2,3.328842
13_23,3.3,2.8723195
13_26,2.8,3.289113
13_28,3.2,2.9121516
13_30,3.2,3.2026958
13_9,3.3,2.6727662
14_10,3.0,3.0356603
14_12,2.8,3.0971346
14_15,3.2,2.8565917
14_16,2.9,2.9109714
14_2,3.1,2.8498666
14_20,2.8,2.5847769
14_27,2.9,3.108502
14_3,2.8,2.6798275
14_34,3.2,2.787926
14_40,3.2,3.0423608
14_45,2.7,3.1685388
14_49,3.2,3.203105
14_51,3.2,3.1360888
14_52,2.9,2.783119
14_56,2.9,3.192693
14_60,2.8,2.9974747
14_67,3.2,2.4959824
14_69,3.0,3.6223633
14_70,3.2,2.7876847
14_71,3.1,3.208186
14_79,2.9,3.1938305
14_82,3.2,2.8045805
14_83,3.2,3.1911275
14_85,3.2,2.99236
14_86,3.2,2.9305484
17_10,3.0,3.0151064
17_103,3.4,3.2650704
17_112,3.4,3.1103663
17_114,3.5,3.7380316
17_125,3.4,3.476021
17_13,3.0,3.8519537
17_138,3.3,3.6779723
17_14,3.4,3.5133555
17_150,3.0,3.3982942
17_151,3.0,3.6627605
17_153,3.3,4.133085
17_160,3.4,3.570513
17_162,3.8,3.68306
17_163,3.4,3.6905947
17_164,2.0,3.7357721
17_169,3.3,3.6471179
17_2,3.0,3.3004458
17_20,3.0,3.5816562
17_25,3.0,3.411631
17_29,3.0,3.411856
17_33,3.6,3.2025645
17_43,3.4,3.3638828
17_44,3.1,3.7161248
17_53,3.1,2.8216841
17_6,3.0,3.9034111
17_68,3.4,3.0157623
17_79,3.3,3.4400609
17_80,3.5,3.6561067
17_84,3.0,3.5993488
17_85,3.8,3.5991185
17_87,3.0,3.6686132
17_97,3.5,3.5645764
18_13,3.4,3.2200181
18_20,3.3,3.809456
18_28,3.3,3.260934
18_37,3.3,2.9678621
18_38,3.4,2.5054662
18_42,3.5,3.3892448
18_47,3.4,3.4364703
18_58,3.8,3.477286
18_61,3.0,3.2436094
18_65,3.4,3.614984
18_69,3.7,3.6832998
22_11,2.8,2.9393528
22_20,2.8,2.965997
22_24,2.8,3.06291
22_26,2.8,2.3255913
22_28,2.8,3.015645
22_30,2.8,2.8194835
22_35,2.7,3.1512673
22_36,2.8,3.0547569
22_41,3.0,2.5583
22_47,3.0,2.718313
22_48,2.4,2.8552206
22_5,3.0,2.5510738
26_105,3.3,2.573219
26_113,3.3,2.5834672
26_114,3.6,2.8811576
26_116,2.9,3.2624035
26_123,3.2,3.2426896
26_14,3.0,2.7972138
26_16,3.1,3.2471607
26_19,3.0,2.5660853
26_25,3.0,2.6553717
26_26,3.1,3.4320796
26_30,2.8,2.6695774
26_33,3.0,3.5667002
26_39,3.0,2.818571
26_59,3.0,3.1801891
26_6,3.0,2.7930028
26_60,3.0,2.9140472
26_62,3.0,3.3488078
26_69,3.3,2.5688002
26_7,3.0,3.4568284
26_73,2.8,2.4696112
26_77,3.3,2.695757
26_82,3.6,2.6226132
26_83,2.9,2.5454967
26_84,3.3,3.0685098
26_87,3.6,2.9089592
26_89,3.4,2.7680328
26_94,3.2,2.6468036
3mMenSpringboardFinal-EuropeanChampionships2021_1_1,3.4,3.143418
3mMenSpringboardFinal-EuropeanChampionships2021_1_15,3.4,3.176132
3mMenSpringboardFinal-EuropeanChampionships2021_1_17,3.1,3.0217469
3mMenSpringboardFinal-EuropeanChampionships2021_1_2,3.4,3.5378406
3mMenSpringboardFinal-EuropeanChampionships2021_1_4,3.1,3.4322736
3mMenSpringboardFinal-EuropeanChampionships2021_1_8,3.4,3.433623
3mMenSpringboardFinal-EuropeanChampionships2021_1_9,3.0,3.0922034
3mMenSpringboardFinal-EuropeanChampionships2021_2_10,3.0,3.5574453
3mMenSpringboardFinal-EuropeanChampionships2021_2_11,3.8,2.8930104
3mMenSpringboardFinal-EuropeanChampionships2021_2_12,3.5,3.1606984
3mMenSpringboardFinal-EuropeanChampionships2021_2_15,3.4,3.6481104
3mMenSpringboardFinal-EuropeanChampionships2021_2_2,3.5,2.6643794
3mMenSpringboardFinal-EuropeanChampionships2021_2_6,3.8,3.213521
3mMenSpringboardFinal-EuropeanChampionships2021_3_1,3.9,3.2378833
3mMenSpringboardFinal-EuropeanChampionships2021_3_10,3.6,2.9111755
3mMenSpringboardFinal-EuropeanChampionships2021_3_18,3.8,3.4002001
3mMenSpringboardFinal-EuropeanChampionships2021_3_19,3.5,3.5738857
3mMenSpringboardFinal-EuropeanChampionships2021_3_2,3.0,3.7165773
3mMenSpringboardFinal-EuropeanChampionships2021_3_21,3.8,3.3932228
3mMenSpringboardFinal-EuropeanChampionships2021_3_3,3.5,3.4684575
3mMenSpringboardFinal-EuropeanChampionships2021_3_5,3.5,2.8294253
3mMenSpringboardFinal-EuropeanChampionships2021_4_13,3.9,3.5362942
Budapest2021Diving10mPlatformWomenFinal_1_12,2.7,2.730793
Budapest2021Diving10mPlatformWomenFinal_1_2,2.8,3.0133717
Budapest2021Diving10mPlatformWomenFinal_1_6,3.0,2.9324348
Budapest2021Diving10mPlatformWomenFinal_1_8,3.2,3.1523697
Budapest2021Diving10mPlatformWomenFinal_2_1,3.2,2.5165393
Budapest2021Diving10mPlatformWomenFinal_2_10,3.2,2.646672
Budapest2021Diving10mPlatformWomenFinal_2_11,2.9,2.8022013
Budapest2021Diving10mPlatformWomenFinal_2_5,3.3,2.550117
Budapest2021Diving10mPlatformWomenFinal_2_9,3.2,2.532331
Budapest2021Diving10mPlatformWomenFinal_3_0,3.2,2.899177
Budapest2021Diving10mPlatformWomenFinal_3_3,3.3,3.0723417
Budapest2021Diving10mPlatformWomenFinal_3_4,3.2,3.3201978
Budapest2021Diving10mPlatformWomenFinal_3_6,3.2,2.8638718
Budapest2021Diving10mPlatformWomenFinal_3_7,3.2,3.092755
Budapest2021Diving10mPlatformWomenFinal_3_8,2.8,3.0862572
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_1_4,2.0,3.4828115
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_1_5,2.0,2.6792982
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_10,3.0,2.7202647
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_11,3.1,3.3890395
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_2,2.0,3.131716
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_2_8,3.0,2.9268985
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_1,3.0,2.6402454
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_11,3.0,2.6703074
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_2,3.0,3.3262348
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_6,3.0,2.7134385
Diving_FullWomenSynchronised3mSpringboard-final_Tokyo2020Replays_3_8,3.1,3.3717368
FINADivingWorldCup2021_Men10mSynchronised_final_r1_0,2.0,3.351647
FINADivingWorldCup2021_Men10mSynchronised_final_r1_4,2.0,2.9730384
FINADivingWorldCup2021_Men10mSynchronised_final_r2_11,2.0,3.57949
FINADivingWorldCup2021_Men10mSynchronised_final_r2_3,2.0,2.7339468
FINADivingWorldCup2021_Men10mSynchronised_final_r2_5,2.0,3.1574435
FINADivingWorldCup2021_Men10mSynchronised_final_r2_7,2.0,3.3936532
FINADivingWorldCup2021_Men10mSynchronised_final_r2_8,2.0,2.6041772
FINADivingWorldCup2021_Men10mSynchronised_final_r3_1,3.2,3.082668
FINADivingWorldCup2021_Men10mSynchronised_final_r3_3,2.8,2.3330076
FINADivingWorldCup2021_Men10mSynchronised_final_r4_11,3.6,2.8374088
FINADivingWorldCup2021_Men10mSynchronised_final_r4_4,3.4,3.151951
FINADivingWorldCup2021_Men10mSynchronised_final_r4_6,3.4,3.3963077
FINADivingWorldCup2021_Men10mSynchronised_final_r4_9,3.7,3.716547
FINADivingWorldCup2021_Men10mSynchronised_final_r5_6,3.6,2.926934
FINADivingWorldCup2021_Men10mSynchronised_final_r5_8,3.6,3.3198793
FINADivingWorldCup2021_Men10m_final_r1_1,3.6,2.5112484
FINADivingWorldCup2021_Men10m_final_r1_11,3.2,3.3644526
FINADivingWorldCup2021_Men10m_final_r1_3,3.2,3.2182858
FINADivingWorldCup2021_Men10m_final_r1_5,3.6,3.516084
FINADivingWorldCup2021_Men10m_final_r2_2,3.7,3.6284678
FINADivingWorldCup2021_Men10m_final_r2_5,3.2,3.0023992
FINADivingWorldCup2021_Men10m_final_r3_0,3.5,3.6715114
FINADivingWorldCup2021_Men10m_final_r3_7,3.3,3.076704
FINADivingWorldCup2021_Men10m_final_r4_0,3.4,3.3873596
FINADivingWorldCup2021_Men10m_final_r4_4,3.4,3.4098036
FINADivingWorldCup2021_Men10m_final_r4_5,3.6,2.682331
FINADivingWorldCup2021_Men10m_final_r5_11,3.6,3.2246358
FINADivingWorldCup2021_Men10m_final_r5_5,3.4,2.8633735
FINADivingWorldCup2021_Men10m_final_r6_10,3.6,3.280283
FINADivingWorldCup2021_Men10m_semifinal_r1_11,3.3,2.5953696
FINADivingWorldCup2021_Men10m_semifinal_r1_13,3.2,2.7731237
FINADivingWorldCup2021_Men10m_semifinal_r1_14,3.2,2.802005
FINADivingWorldCup2021_Men10m_semifinal_r1_17,3.4,3.2336094
FINADivingWorldCup2021_Men10m_semifinal_r1_5,3.2,3.1799603
FINADivingWorldCup2021_Men10m_semifinal_r1_6,3.2,2.7983658
FINADivingWorldCup2021_Men10m_semifinal_r1_7,3.0,3.630392
FINADivingWorldCup2021_Men10m_semifinal_r2_1,3.3,2.8588688
FINADivingWorldCup2021_Men10m_semifinal_r2_14,3.3,2.774659
FINADivingWorldCup2021_Men10m_semifinal_r2_16,3.6,2.984711
FINADivingWorldCup2021_Men10m_semifinal_r2_4,3.2,3.2904756
FINADivingWorldCup2021_Men10m_semifinal_r2_7,3.2,3.1086752
FINADivingWorldCup2021_Men10m_semifinal_r3_0,3.6,3.4529102
FINADivingWorldCup2021_Men10m_semifinal_r3_17,3.6,3.3491771
FINADivingWorldCup2021_Men10m_semifinal_r3_3,3.0,3.662935
FINADivingWorldCup2021_Men10m_semifinal_r3_4,3.5,2.7884893
FINADivingWorldCup2021_Men10m_semifinal_r3_7,3.4,3.0164278
FINADivingWorldCup2021_Men10m_semifinal_r3_9,3.2,3.2560048
FINADivingWorldCup2021_Men10m_semifinal_r4_1,3.4,2.6600664
FINADivingWorldCup2021_Men10m_semifinal_r4_10,3.4,3.1953142
FINADivingWorldCup2021_Men10m_semifinal_r4_14,3.7,3.323186
FINADivingWorldCup2021_Men10m_semifinal_r4_15,3.6,2.8605897
FINADivingWorldCup2021_Men10m_semifinal_r5_11,3.7,2.6694515
FINADivingWorldCup2021_Men10m_semifinal_r5_13,3.3,3.0980694
FINADivingWorldCup2021_Men10m_semifinal_r5_7,3.5,2.7396657
FINADivingWorldCup2021_Men10m_semifinal_r5_8,3.4,3.1159842
FINADivingWorldCup2021_Men10m_semifinal_r5_9,3.2,2.8506851
FINADivingWorldCup2021_Men10m_semifinal_r6_0,3.6,3.1339233
FINADivingWorldCup2021_Men10m_semifinal_r6_15,3.7,2.9718044
FINADivingWorldCup2021_Men10m_semifinal_r6_2,3.2,3.1570237
FINADivingWorldCup2021_Men10m_semifinal_r6_7,3.6,3.261275
FINADivingWorldCup2021_Men3mSynchronised_final_r1_2,2.0,3.5922365
FINADivingWorldCup2021_Men3mSynchronised_final_r1_9,2.0,3.9785988
FINADivingWorldCup2021_Men3mSynchronised_final_r2_0,2.0,3.3725822
FINADivingWorldCup2021_Men3mSynchronised_final_r2_8,2.0,3.3593688
FINADivingWorldCup2021_Men3mSynchronised_final_r3_11,3.4,3.923585
FINADivingWorldCup2021_Men3mSynchronised_final_r3_3,3.4,3.2844903
FINADivingWorldCup2021_Men3mSynchronised_final_r3_5,3.1,3.633086
FINADivingWorldCup2021_Men3mSynchronised_final_r3_7,3.4,3.7614968
FINADivingWorldCup2021_Men3mSynchronised_final_r4_6,3.0,3.2648516
FINADivingWorldCup2021_Men3mSynchronised_final_r4_7,3.9,3.5544376
FINADivingWorldCup2021_Men3mSynchronised_final_r5_10,3.5,2.689251
FINADivingWorldCup2021_Men3mSynchronised_final_r5_2,3.5,3.7663198
FINADivingWorldCup2021_Men3mSynchronised_final_r5_4,3.4,3.436549
FINADivingWorldCup2021_Men3mSynchronised_final_r5_9,3.8,2.878211
FINADivingWorldCup2021_Men3mSynchronised_final_r6_0,3.4,3.8425498
FINADivingWorldCup2021_Men3mSynchronised_final_r6_8,3.8,3.1050124
FINADivingWorldCup2021_Men3m_final_r1_10,3.4,3.3971567
FINADivingWorldCup2021_Men3m_final_r1_11,3.4,3.5195692
FINADivingWorldCup2021_Men3m_final_r1_7,3.0,3.4597003
FINADivingWorldCup2021_Men3m_final_r1_9,3.0,3.4622366
FINADivingWorldCup2021_Men3m_final_r3_6,3.0,3.3838534
FINADivingWorldCup2021_Men3m_final_r3_7,3.0,3.5363266
FINADivingWorldCup2021_Men3m_final_r4_0,3.4,2.9094265
FINADivingWorldCup2021_Men3m_final_r5_1,3.4,3.0077085
FINADivingWorldCup2021_Men3m_final_r5_2,3.6,3.0392668
FINADivingWorldCup2021_Men3m_final_r5_3,3.9,3.123853
FINADivingWorldCup2021_Men3m_final_r5_5,3.5,3.5220814
FINADivingWorldCup2021_Men3m_final_r5_6,3.0,3.097623
FINADivingWorldCup2021_Men3m_final_r5_7,3.5,3.1525
FINADivingWorldCup2021_Men3m_final_r5_9,3.8,3.1606429
FINADivingWorldCup2021_Men3m_semifinal_r1_10,3.0,3.9068985
FINADivingWorldCup2021_Men3m_semifinal_r1_11,3.4,3.419749
FINADivingWorldCup2021_Men3m_semifinal_r1_12,3.0,3.0888782
FINADivingWorldCup2021_Men3m_semifinal_r1_15,3.0,3.428119
FINADivingWorldCup2021_Men3m_semifinal_r2_6,3.0,3.448902
FINADivingWorldCup2021_Men3m_semifinal_r3_1,3.8,3.2583046
FINADivingWorldCup2021_Men3m_semifinal_r3_10,3.0,3.3187401
FINADivingWorldCup2021_Men3m_semifinal_r3_12,3.6,3.0592484
FINADivingWorldCup2021_Men3m_semifinal_r3_13,3.8,3.2761707
FINADivingWorldCup2021_Men3m_semifinal_r3_15,3.5,3.4968722
FINADivingWorldCup2021_Men3m_semifinal_r3_6,3.5,3.2263987
FINADivingWorldCup2021_Men3m_semifinal_r4_15,3.4,3.822455
FINADivingWorldCup2021_Men3m_semifinal_r4_9,3.6,3.2889965
FINADivingWorldCup2021_Men3m_semifinal_r5_11,3.8,3.072788
FINADivingWorldCup2021_Men3m_semifinal_r5_14,3.5,3.1399798
FINADivingWorldCup2021_Men3m_semifinal_r5_16,3.8,3.8997102
FINADivingWorldCup2021_Men3m_semifinal_r5_2,3.5,3.2911718
FINADivingWorldCup2021_Men3m_semifinal_r5_4,3.4,3.5485392
FINADivingWorldCup2021_Men3m_semifinal_r5_9,3.9,3.157571
FINADivingWorldCup2021_Men3m_semifinal_r6_0,3.4,4.023823
FINADivingWorldCup2021_Men3m_semifinal_r6_11,3.9,3.7291145
FINADivingWorldCup2021_Men3m_semifinal_r6_3,3.8,3.7280884
FINADivingWorldCup2021_Men3m_semifinal_r6_7,3.8,3.6789694
FINADivingWorldCup2021_Women10mSynchronised_final_r1_0,2.0,2.9729335
FINADivingWorldCup2021_Women10mSynchronised_final_r1_1,2.0,3.5173228
FINADivingWorldCup2021_Women10mSynchronised_final_r1_5,2.0,3.1322386
FINADivingWorldCup2021_Women10mSynchronised_final_r1_8,2.0,3.3092515
FINADivingWorldCup2021_Women10mSynchronised_final_r1_9,2.0,2.9093933
FINADivingWorldCup2021_Women10mSynchronised_final_r2_2,2.0,3.1273122
FINADivingWorldCup2021_Women10mSynchronised_final_r2_6,2.0,3.103481
FINADivingWorldCup2021_Women10mSynchronised_final_r3_9,3.0,3.4422743
FINADivingWorldCup2021_Women10mSynchronised_final_r4_3,3.0,2.9188094
FINADivingWorldCup2021_Women10mSynchronised_final_r5_8,3.2,3.0353258
FINADivingWorldCup2021_Women10m_final_r1_1,2.8,3.3003576
FINADivingWorldCup2021_Women10m_final_r1_3,3.0,3.5532784
FINADivingWorldCup2021_Women10m_final_r1_5,3.0,3.2987447
FINADivingWorldCup2021_Women10m_final_r2_4,3.2,3.040189
FINADivingWorldCup2021_Women10m_final_r2_5,3.2,2.688409
FINADivingWorldCup2021_Women10m_final_r3_10,2.8,2.4739144
FINADivingWorldCup2021_Women10m_final_r3_6,3.3,2.5163147
FINADivingWorldCup2021_Women10m_final_r3_9,3.2,3.0541465
FINADivingWorldCup2021_Women10m_final_r4_0,3.0,3.3849945
FINADivingWorldCup2021_Women10m_final_r4_11,3.4,2.965563
FINADivingWorldCup2021_Women10m_final_r4_5,3.3,2.9399369
FINADivingWorldCup2021_Women10m_final_r4_6,3.2,2.4186676
FINADivingWorldCup2021_Women10m_final_r5_0,2.9,3.99593
FINADivingWorldCup2021_Women10m_final_r5_11,3.2,3.215851
FINADivingWorldCup2021_Women10m_semifinal_r1_0,2.8,2.685729
FINADivingWorldCup2021_Women10m_semifinal_r1_1,2.8,3.324388
FINADivingWorldCup2021_Women10m_semifinal_r1_11,3.0,3.3138425
FINADivingWorldCup2021_Women10m_semifinal_r1_13,2.8,2.530656
FINADivingWorldCup2021_Women10m_semifinal_r1_5,3.2,3.1372352
FINADivingWorldCup2021_Women10m_semifinal_r1_6,3.2,2.652621
FINADivingWorldCup2021_Women10m_semifinal_r1_9,2.8,3.1492627
FINADivingWorldCup2021_Women10m_semifinal_r2_1,2.7,3.3872726
FINADivingWorldCup2021_Women10m_semifinal_r2_15,3.3,2.3726196
FINADivingWorldCup2021_Women10m_semifinal_r2_17,2.9,3.3404477
FINADivingWorldCup2021_Women10m_semifinal_r2_9,2.9,3.3199003
FINADivingWorldCup2021_Women10m_semifinal_r3_1,2.8,3.2083242
FINADivingWorldCup2021_Women10m_semifinal_r3_12,2.8,3.120236
FINADivingWorldCup2021_Women10m_semifinal_r3_13,2.9,2.534388
FINADivingWorldCup2021_Women10m_semifinal_r3_17,3.2,2.5709648
FINADivingWorldCup2021_Women10m_semifinal_r3_5,3.0,3.2805219
FINADivingWorldCup2021_Women10m_semifinal_r3_6,2.9,2.9929106
FINADivingWorldCup2021_Women10m_semifinal_r4_10,2.8,2.864262
FINADivingWorldCup2021_Women10m_semifinal_r4_4,3.3,2.9077952
FINADivingWorldCup2021_Women10m_semifinal_r4_9,3.0,3.3162644
FINADivingWorldCup2021_Women10m_semifinal_r5_15,3.2,2.9478476
FINADivingWorldCup2021_Women3mSynchronised_final_r1_4,2.0,3.3695097
FINADivingWorldCup2021_Women3mSynchronised_final_r2_1,2.0,3.2022994
FINADivingWorldCup2021_Women3mSynchronised_final_r2_11,2.0,3.2485259
FINADivingWorldCup2021_Women3mSynchronised_final_r2_3,2.0,2.7723324
FINADivingWorldCup2021_Women3mSynchronised_final_r2_6,2.0,3.655219
FINADivingWorldCup2021_Women3mSynchronised_final_r2_7,2.0,3.3364234
FINADivingWorldCup2021_Women3mSynchronised_final_r2_8,2.0,3.523175
FINADivingWorldCup2021_Women3mSynchronised_final_r3_10,3.0,3.7819173
FINADivingWorldCup2021_Women3mSynchronised_final_r3_11,3.0,3.237554
FINADivingWorldCup2021_Women3mSynchronised_final_r3_2,3.0,3.6068
FINADivingWorldCup2021_Women3mSynchronised_final_r3_7,3.0,2.7169273
FINADivingWorldCup2021_Women3mSynchronised_final_r3_8,3.0,3.113333
FINADivingWorldCup2021_Women3mSynchronised_final_r3_9,3.0,3.1782882
FINADivingWorldCup2021_Women3mSynchronised_final_r4_3,3.0,3.4953284
FINADivingWorldCup2021_Women3mSynchronised_final_r5_0,3.0,3.190941
FINADivingWorldCup2021_Women3m_final_0,3.0,3.4138005
FINADivingWorldCup2021_Women3m_final_1,3.0,2.726428
FINADivingWorldCup2021_Women3m_final_15,3.1,3.0369189
FINADivingWorldCup2021_Women3m_final_2,3.0,3.0900514
FINADivingWorldCup2021_Women3m_final_23,3.0,3.2667432
FINADivingWorldCup2021_Women3m_final_32,3.0,3.0606272
FINADivingWorldCup2021_Women3m_final_39,3.0,3.4710805
FINADivingWorldCup2021_Women3m_final_4,3.0,3.130957
FINADivingWorldCup2021_Women3m_final_45,3.0,3.5018532
FINADivingWorldCup2021_Women3m_final_48,3.0,4.0706067
FINADivingWorldCup2021_Women3m_final_49,3.0,3.0549254
FINADivingWorldCup2021_Women3m_final_51,3.0,3.4670804
FINADivingWorldCup2021_Women3m_final_52,3.0,2.8928502
FINADivingWorldCup2021_Women3m_final_55,3.4,3.2945728
FINADivingWorldCup2021_Women3m_final_58,3.0,3.262748
FINADivingWorldCup2021_Women3m_final_6,3.0,3.373986
FINADivingWorldCup2021_Women3m_final_7,3.0,3.3163683
FINADivingWorldCup2021_Women3m_final_8,3.0,3.0346692
FINADivingWorldCup2021_Women3m_final_9,3.0,3.7215128
FINADivingWorldCup2021_Women3m_semifinal_r1_1,3.0,3.3070943
FINADivingWorldCup2021_Women3m_semifinal_r1_17,3.0,3.2608387
FINADivingWorldCup2021_Women3m_semifinal_r1_5,3.0,3.0725942
FINADivingWorldCup2021_Women3m_semifinal_r1_6,3.0,2.7738578
FINADivingWorldCup2021_Women3m_semifinal_r2_0,2.8,3.3586628
FINADivingWorldCup2021_Women3m_semifinal_r2_13,3.1,2.984969
FINADivingWorldCup2021_Women3m_semifinal_r2_16,3.0,3.0961533
FINADivingWorldCup2021_Women3m_semifinal_r2_3,3.1,2.8221686
FINADivingWorldCup2021_Women3m_semifinal_r3_12,3.0,3.2895386
FINADivingWorldCup2021_Women3m_semifinal_r3_15,3.0,3.313235
FINADivingWorldCup2021_Women3m_semifinal_r3_17,3.0,3.1111357
FINADivingWorldCup2021_Women3m_semifinal_r3_3,3.0,2.299992
